%ECG5000 provenance not determined yet
@Relation ECG5000
@attribute att1 numeric
@attribute att2 numeric
@attribute att3 numeric
@attribute att4 numeric
@attribute att5 numeric
@attribute att6 numeric
@attribute att7 numeric
@attribute att8 numeric
@attribute att9 numeric
@attribute att10 numeric
@attribute att11 numeric
@attribute att12 numeric
@attribute att13 numeric
@attribute att14 numeric
@attribute att15 numeric
@attribute att16 numeric
@attribute att17 numeric
@attribute att18 numeric
@attribute att19 numeric
@attribute att20 numeric
@attribute att21 numeric
@attribute att22 numeric
@attribute att23 numeric
@attribute att24 numeric
@attribute att25 numeric
@attribute att26 numeric
@attribute att27 numeric
@attribute att28 numeric
@attribute att29 numeric
@attribute att30 numeric
@attribute att31 numeric
@attribute att32 numeric
@attribute att33 numeric
@attribute att34 numeric
@attribute att35 numeric
@attribute att36 numeric
@attribute att37 numeric
@attribute att38 numeric
@attribute att39 numeric
@attribute att40 numeric
@attribute att41 numeric
@attribute att42 numeric
@attribute att43 numeric
@attribute att44 numeric
@attribute att45 numeric
@attribute att46 numeric
@attribute att47 numeric
@attribute att48 numeric
@attribute att49 numeric
@attribute att50 numeric
@attribute att51 numeric
@attribute att52 numeric
@attribute att53 numeric
@attribute att54 numeric
@attribute att55 numeric
@attribute att56 numeric
@attribute att57 numeric
@attribute att58 numeric
@attribute att59 numeric
@attribute att60 numeric
@attribute att61 numeric
@attribute att62 numeric
@attribute att63 numeric
@attribute att64 numeric
@attribute att65 numeric
@attribute att66 numeric
@attribute att67 numeric
@attribute att68 numeric
@attribute att69 numeric
@attribute att70 numeric
@attribute att71 numeric
@attribute att72 numeric
@attribute att73 numeric
@attribute att74 numeric
@attribute att75 numeric
@attribute att76 numeric
@attribute att77 numeric
@attribute att78 numeric
@attribute att79 numeric
@attribute att80 numeric
@attribute att81 numeric
@attribute att82 numeric
@attribute att83 numeric
@attribute att84 numeric
@attribute att85 numeric
@attribute att86 numeric
@attribute att87 numeric
@attribute att88 numeric
@attribute att89 numeric
@attribute att90 numeric
@attribute att91 numeric
@attribute att92 numeric
@attribute att93 numeric
@attribute att94 numeric
@attribute att95 numeric
@attribute att96 numeric
@attribute att97 numeric
@attribute att98 numeric
@attribute att99 numeric
@attribute att100 numeric
@attribute att101 numeric
@attribute att102 numeric
@attribute att103 numeric
@attribute att104 numeric
@attribute att105 numeric
@attribute att106 numeric
@attribute att107 numeric
@attribute att108 numeric
@attribute att109 numeric
@attribute att110 numeric
@attribute att111 numeric
@attribute att112 numeric
@attribute att113 numeric
@attribute att114 numeric
@attribute att115 numeric
@attribute att116 numeric
@attribute att117 numeric
@attribute att118 numeric
@attribute att119 numeric
@attribute att120 numeric
@attribute att121 numeric
@attribute att122 numeric
@attribute att123 numeric
@attribute att124 numeric
@attribute att125 numeric
@attribute att126 numeric
@attribute att127 numeric
@attribute att128 numeric
@attribute att129 numeric
@attribute att130 numeric
@attribute att131 numeric
@attribute att132 numeric
@attribute att133 numeric
@attribute att134 numeric
@attribute att135 numeric
@attribute att136 numeric
@attribute att137 numeric
@attribute att138 numeric
@attribute att139 numeric
@attribute att140 numeric
@attribute  target {1,2,3,4,5}

@data
3.6908442,0.71141435,-2.1140915,-4.1410068,-4.5744716,-3.4319085,-1.9507914,-1.1070667,-0.63232248,0.33457718,0.87883579,0.83106672,0.83246584,0.79099271,0.73318448,0.67531414,0.76075122,0.64545074,0.64472425,0.59314006,0.60070077,0.4967947,0.40954629,0.33081901,0.15958058,0.20091363,0.10775284,-0.039164736,-0.096833474,-0.17062963,-0.2969516,-0.38126935,-0.36309706,-0.5013618,-0.67307625,-0.55188068,-0.65094102,-0.54260816,-0.66110174,-0.58118387,-0.45428738,-0.45106516,-0.29907368,-0.21448719,-0.076921402,0.10233773,0.20839504,0.15054113,0.21366603,0.24493933,0.30699451,0.33835116,0.34609696,0.41369076,0.44100555,0.39159341,0.41750854,0.30276646,0.38036357,0.28972908,0.37412731,0.39876561,0.36499806,0.63122707,0.50918961,0.46911811,0.61013159,0.59380291,0.56851494,0.6185489,0.75104048,0.49345872,0.53952164,0.64126341,0.60935203,0.59405769,0.40790413,0.42761301,0.43085571,0.41528731,0.31350561,0.35372391,0.26930733,0.16958593,0.2408928,0.13035327,0.18621097,0.024304193,-0.068152656,0.0095436502,-0.16012437,-0.135601,-0.15552812,-0.14475897,-0.00397988,-0.040228089,-0.051341236,0.038336424,0.34101747,0.6159584,0.81549648,0.91215047,1.197038,1.5258563,1.6774093,1.4938024,1.3328849,1.033417,0.70938029,0.50417612,0.12197655,-0.14469165,-0.70622151,-0.97195913,-1.092812,-1.2048382,-1.1141657,-1.0873249,-1.2853534,-1.2481586,-1.2101424,-1.2784696,-1.2789237,-1.3769847,-1.2328171,-1.189943,-1.3444164,-1.2390104,-1.1742654,-0.69966643,-0.032476949,0.022846766,0.18893657,0.48093188,0.62925026,0.57729083,0.66552725,1.0359968,1.4922866,-1.9050734,1
-1.3481323,-3.9960376,-4.2267496,-4.2511874,-3.4779528,-2.2284217,-1.8084877,-1.5342415,-0.77986138,-0.39799914,-0.49358519,-0.42456561,-0.4436129,-0.34753282,-0.42920628,-0.41943201,-0.42066812,-0.49873434,-0.41089016,-0.44380893,-0.46383281,-0.49989438,-0.52420628,-0.61669402,-0.60641049,-0.56536466,-0.66141749,-0.60320303,-0.69549856,-0.71703396,-0.69685312,-0.73409576,-0.79240302,-0.82047824,-0.72721657,-0.82831497,-0.70875329,-0.6963879,-0.66205604,-0.63187311,-0.56912823,-0.39495424,-0.41365417,-0.28436693,-0.20479852,-0.1447619,-0.12136307,-0.019846596,-0.002083781,-0.033213921,0.023683761,-0.074426611,-0.015626314,0.14112935,0.18653864,0.11017286,0.19732084,0.055936577,0.20339509,0.18088524,0.18905337,0.22642132,0.29119924,0.32400708,0.29580697,0.36475535,0.40054865,0.56536618,0.4495086,0.52847713,0.60246312,0.6032547,0.58155592,0.6211983,0.5456465,0.50317219,0.58420364,0.51953459,0.5326859,0.48137635,0.54416837,0.45133679,0.3569104,0.41529932,0.30876309,0.39373266,0.34018109,0.32610205,0.31946268,0.28946744,0.29356352,0.38471403,0.30147997,0.40609764,0.31314447,0.35979597,0.3881804,0.42698109,0.61255179,0.78138193,1.0665903,1.1677009,1.3054098,1.5007839,1.7395571,1.9774488,1.916066,1.8996812,1.7024593,1.5793589,1.268397,1.0215534,0.56829931,0.1500914,-0.044534415,-0.090432183,-0.14436658,-0.13131555,-0.11082334,-0.088810414,-0.095816611,-0.082047862,-0.053042606,-0.18997759,-0.11138459,-0.12852722,-0.047617793,-0.01640572,0.10835647,0.29339046,0.93798389,1.5709378,1.5913944,1.5491932,1.193077,0.5151344,0.12627351,0.26753217,1.0711484,-1.164009,1
1.0242946,-0.59031419,-1.9169491,-2.806989,-3.5279051,-3.638675,-2.7797674,-2.0190308,-1.9807535,-1.4406797,-0.84254183,-0.82972641,-0.7904818,-0.78544054,-0.83546122,-0.79636107,-0.77114646,-0.81538508,-0.73540181,-0.79896467,-0.67951005,-0.68325422,-0.73959863,-0.81591293,-0.9023843,-0.81300829,-0.85556013,-0.79384154,-0.85333182,-0.84302443,-0.84496694,-0.91727619,-0.9797001,-1.031643,-0.9582003,-1.0084642,-1.0434074,-1.0095585,-1.0012191,-0.9532932,-0.90064607,-0.83731616,-0.73149937,-0.66925361,-0.55132708,-0.47970726,-0.31045888,-0.36031787,-0.36273622,-0.16500832,-0.16337877,-0.11398966,-0.15912301,-0.18319632,-0.11796059,0.010404817,-0.060882055,-0.10689664,-0.075434827,-0.020954215,-0.010897351,-0.03226031,0.056492545,0.081778424,0.13084207,0.11649215,0.18966455,0.20478841,0.35753929,0.34151301,0.45573457,0.37983896,0.40016692,0.43164088,0.44134739,0.4845263,0.48969165,0.45258437,0.40450073,0.47663169,0.43455635,0.42912502,0.41843704,0.48018066,0.46521101,0.45238039,0.40982992,0.39400289,0.33058834,0.45411202,0.49826114,0.39598622,0.40854779,0.43157201,0.40933091,0.44080178,0.39285901,0.40299852,0.46784049,0.48749108,0.44322971,0.66383181,0.93906273,1.1963961,1.2380136,1.3100152,1.5941622,1.8362054,1.8732249,1.9600826,1.8037565,1.7184255,1.5929715,1.3449485,1.1664712,0.69574977,0.27959008,0.18081093,0.20150681,0.19103341,0.15337124,0.17845965,0.26366002,0.27142717,0.27159557,0.35674775,0.25786211,0.27777323,0.33173915,0.38473077,0.36882,0.44350192,0.82758242,1.237007,1.2351214,1.7381027,1.8007674,1.8163009,1.4739633,1.3897666,1
0.54565692,-1.014383,-2.3166977,-3.6340397,-4.196857,-3.7580926,-3.1944444,-2.2217637,-1.5885544,-1.2021459,-0.58949343,-0.45510865,-0.20161263,0.055583137,-0.095133399,0.023463728,-0.29155569,-0.40506301,-0.26935394,-0.19747726,-0.032428873,-0.5012568,-0.39965601,-0.28300338,-0.20294525,-0.57015836,-0.77724422,-0.41941806,-0.37551259,-0.63809089,-0.96908157,-0.78020242,-0.61707533,-0.89817191,-0.97049339,-0.77436568,-0.65062328,-0.68030253,-1.0151444,-0.9709319,-0.79223921,-1.0113465,-0.70561513,-0.5105141,-0.57116582,-0.6747071,-0.57312972,-0.1568737,-0.21950307,-0.26931715,-0.12520301,-0.21192005,-0.023909383,0.062994024,0.055635927,0.084516864,-0.0080830903,-0.0032263645,0.084616401,0.021941292,0.27786335,0.35385114,-0.029141939,-0.05068185,0.16730563,0.38768,0.17663795,0.038314129,0.35689831,0.49701271,0.6535283,0.51241878,0.41869111,0.50663306,0.82616145,0.68777389,0.59702199,0.71372318,0.84646315,0.9036329,0.85014711,0.99647634,0.79434137,0.81956569,0.59538162,0.44883062,0.70096665,0.53715126,0.69176989,0.83940973,0.58766909,0.22227074,0.52672509,0.84230514,0.67368003,0.69325612,1.0489405,0.80419983,1.0129109,1.5332932,1.6023718,1.8004253,2.1461342,1.9952517,1.8924126,2.1196486,1.4800669,1.0710408,1.1862093,0.8632978,0.30156411,-0.12693738,-0.30148396,-0.43610454,-0.28482249,-0.22464399,-0.3087969,-0.3012859,-0.13148933,-0.38898752,-0.40057125,-0.34002403,-0.41313508,-0.39185696,-0.36020659,-0.28089099,-0.31477537,0.06114283,0.29445577,0.32462714,0.89463842,0.77752982,1.1192396,0.90298365,0.5540976,0.49705263,0.41811561,0.70310771,1.0646019,-0.044853163,1
-2.215749,-3.3944784,-3.2371041,-3.6049718,-3.9279535,-3.5507012,-3.2275359,-3.1969199,-3.0470344,-2.7975838,-2.4578883,-1.8716005,-1.2346717,-0.79681846,-0.58303682,-0.56147642,-0.53987169,-0.27005584,0.12628952,0.36339329,0.41382785,0.43077432,0.43840719,0.43306364,0.43087498,0.34986846,0.25182442,0.29755616,0.40615999,0.40427378,0.33491498,0.3401727,0.38960783,0.4066078,0.38684555,0.33118565,0.31676424,0.38156318,0.40402733,0.3479809,0.3311612,0.35521608,0.31001521,0.23863753,0.23870767,0.25154231,0.24604033,0.2503539,0.2022092,0.12234585,0.14403753,0.24153302,0.26278375,0.2009711,0.15294854,0.11782843,0.085109905,0.074283,0.049645199,0.030598844,0.051506916,0.058164912,0.05783389,0.12207322,0.17475067,0.085182684,-0.027519804,0.0119646,0.086156368,0.047462969,-0.023066552,-0.011131782,0.076432234,0.1339237,0.073078186,-0.046344747,-0.061826,0.061624025,0.15732851,0.14132113,0.1214628,0.15169534,0.15775114,0.09223253,0.031601557,0.033187452,0.027584918,0.0056120399,0.031321511,0.088819499,0.13972724,0.1875307,0.21825917,0.22650872,0.28410979,0.37551123,0.35379513,0.27607293,0.32921086,0.45236587,0.49405508,0.48345092,0.48707346,0.46762849,0.4287165,0.45681104,0.53571372,0.56768847,0.52086712,0.4389307,0.40293121,0.43537525,0.48642251,0.51602499,0.50988283,0.49002042,0.50554385,0.60159886,0.7382588,0.78584562,0.72072292,0.66782816,0.71015223,0.78053365,0.75297173,0.63945183,0.56471901,0.57456703,0.64221305,0.68688354,0.5863804,0.45827094,0.55749142,0.70730875,0.64647431,0.66506315,0.77705688,0.50506323,0.4101232,1.4641086,4
-1.3517791,-2.2090058,-2.5202247,-3.0614751,-3.065141,-3.0307387,-2.6227202,-2.0440924,-1.2958742,-0.73383857,-0.56276853,-0.46106802,-0.3100636,-0.0044899809,0.18416101,0.25289581,0.30207704,0.23722275,0.30417083,0.2761198,0.3308766,0.35667351,0.32330119,0.41340947,0.36660565,0.32851554,0.35845964,0.35335911,0.45159004,0.4199475,0.33057973,0.31768389,0.27081319,0.25800181,0.31746426,0.35857933,0.29580757,0.27673446,0.23099926,0.17335341,0.18174571,0.27872866,0.31925408,0.29169733,0.35777067,0.29362796,0.1845106,0.14021512,0.14775586,0.2154318,0.20207089,0.11761425,0.079122061,0.095607641,0.077964294,0.01601951,0.09915825,0.13221455,0.10620839,-0.0024269055,-0.087388422,0.066507903,0.12727985,0.23072665,0.24690287,0.12478573,0.092310729,0.11114449,0.19297539,0.25837626,0.28876878,0.41119125,0.47862487,0.38914351,0.3523216,0.41886899,0.54900865,0.62535111,0.58002214,0.53417575,0.53999165,0.63537814,0.64904333,0.60616398,0.67772851,0.67431909,0.6408124,0.67331543,0.64063225,0.60897438,0.61677154,0.77409929,0.76993441,0.63163062,0.64839915,0.63432779,0.67589167,0.74350128,0.68785349,0.66095361,0.71637389,0.80224252,0.80391849,0.82613751,0.77464245,0.63782152,0.74799536,0.76268109,0.80765151,0.81640628,0.81848101,0.90070901,0.8765528,0.86122742,0.76427974,0.62838108,0.4856237,0.46212934,0.44251982,0.40220108,0.38009519,0.28909555,0.2143847,0.10622729,-0.0095947353,-0.025391213,0.035676894,-0.030660823,-0.20356829,-0.4450227,-0.89657478,-1.5122343,-2.0760755,-2.5860422,-3.3227988,-3.627311,-3.4370375,-2.2600228,-1.577823,-0.68453092,2
0.66113283,-1.5524706,-3.1246406,-4.3133515,-4.0170422,-3.0059934,-1.832411,-1.5038856,-1.0717055,-0.5213163,-0.38637279,-0.46906259,-0.471558,-0.43702213,-0.4313397,-0.31165841,-0.34181866,-0.39713553,-0.47691998,-0.45998621,-0.39002986,-0.51900517,-0.77309359,-0.67255176,-0.48837207,-0.60698306,-0.80671302,-0.90429716,-0.75620183,-0.72034048,-0.96710096,-0.86549262,-0.88815624,-1.003868,-0.96696122,-1.0586948,-1.1506768,-1.1549021,-0.86881111,-0.83478742,-0.980788,-0.84150256,-0.71545305,-0.50387874,-0.33181854,-0.44348035,-0.42690119,-0.4216443,-0.30301083,-0.19125504,-0.17204284,-0.11940249,-0.15862043,-0.11001453,-0.18252706,-0.075959969,-0.07880856,-0.097721396,-0.12725956,-0.16917279,-0.034221821,0.02974936,-0.12815435,-0.073331462,0.030811891,0.04211437,0.079637875,0.19854582,0.20702926,0.22501899,0.32056651,0.27540817,0.36294949,0.28110056,0.34755455,0.3116908,0.33044549,0.22858492,0.27322962,0.1905923,0.19860133,0.27524729,0.36954231,0.2791628,0.20802817,0.21022098,0.19627663,0.27167512,0.16561009,0.26673985,0.19015669,0.18068157,0.30304439,0.28219411,0.29841536,0.43579777,0.57640328,0.80110927,0.94633467,1.147429,1.3725422,1.6833459,1.8345512,1.9020151,1.8612682,1.6803129,1.6079636,1.3643958,1.1807122,0.93306967,0.62276479,0.41965085,0.19612026,0.13613728,0.18757434,0.23585232,0.15459112,0.15458291,0.21086967,0.31631983,0.33288697,0.33443867,0.2738142,0.21686985,0.25535615,0.27503649,0.36196413,0.40636777,0.92048777,1.4810262,1.4165819,1.2808227,1.4943155,1.6187644,1.4474491,1.2385768,1.7496922,1.9868029,1.4227564,-0.35778384,1
1.649272,1.1211686,-0.62875342,-1.9398986,-3.4391753,-4.0107765,-3.2380672,-2.1277369,-1.7984645,-1.323561,-0.23618223,-0.23868936,-0.25689452,-0.23811276,-0.28939174,-0.3248422,-0.31874325,-0.31585615,-0.35181249,-0.45782714,-0.35694584,-0.42127299,-0.42966948,-0.62602505,-0.63528908,-0.66694858,-0.64719096,-0.79171162,-1.0501155,-0.97964887,-1.0298862,-1.0840555,-1.1628085,-1.1895552,-1.372809,-1.4086898,-1.4096213,-1.4683684,-1.5029482,-1.536813,-1.4417123,-1.3588187,-1.3031522,-1.0441233,-0.99968444,-0.8340147,-0.53810672,-0.53988803,-0.37019624,-0.3090502,-0.2179091,-0.13221152,-0.081725374,0.029836385,-0.089817564,0.0094505755,-0.013695483,0.030037935,0.085144782,0.11704462,0.21387088,0.22186023,0.35506928,0.31573849,0.39930204,0.46876519,0.56001376,0.42008516,0.53560085,0.653695,0.71394362,0.69142345,0.5643013,0.68442536,0.68209164,0.72847487,0.66974551,0.59962373,0.73977158,0.74692285,0.61443465,0.59743791,0.46837414,0.53656659,0.48481407,0.47012818,0.47062455,0.4123328,0.37480897,0.40218084,0.38026126,0.33241565,0.27310014,0.3424959,0.33363337,0.43687047,0.31540037,0.31203737,0.2721467,0.33321111,0.40293446,0.33556191,0.34802175,0.38763024,0.42431294,0.3786389,0.6770926,1.0751713,1.3788027,1.1267465,1.1303476,1.0407158,1.0501105,1.0586836,1.0340827,0.90276549,0.54314043,0.0055256502,-0.041182744,-0.080493755,-0.018278934,0.036662777,-0.10876205,0.097778193,-0.055169972,-0.051197047,-0.036067759,0.045945035,0.10354938,0.14479169,0.2293167,0.63672659,1.1666886,1.0628714,1.628234,2.1750717,2.5007486,2.0921764,1.4553132,2.1243026,1
-0.32310299,-1.5108036,-2.7682156,-3.7886491,-4.1003963,-3.5165759,-2.9400319,-1.8287901,-1.0890454,-0.85847307,-0.28099301,1.6636491E-4,-0.10044928,-0.15318732,-0.16531397,-0.2080342,0.16614649,0.034215361,-0.038287539,-0.074504069,-0.25435089,-0.13626645,-0.0085400839,0.18061006,0.18124294,0.11288233,0.10990692,-0.025005442,0.064739861,0.056936482,-0.10784382,-0.2883988,0.14093334,0.53551413,0.37632213,0.24658711,0.021645535,-0.0039071083,0.056308953,0.17060375,0.049277385,-0.11118012,0.34556266,0.25978522,0.084086135,0.1762645,0.20123075,0.21787904,0.21674452,0.44912997,0.52908615,0.57221777,0.55838802,0.50378272,0.52752048,0.42955725,0.22112777,0.32792416,0.29895965,0.26997434,0.28660144,0.32881351,0.36844862,0.32948283,0.30501927,0.21540528,0.015434472,0.25285919,0.68011185,0.73598058,0.72197369,0.60708072,0.54610808,0.7505872,0.67717517,0.70964746,0.66444902,0.69643824,0.62507629,0.55835043,0.60346649,0.67734181,0.39526021,0.28437082,0.36722549,0.28533068,0.31528533,0.24320741,0.22051323,0.11580752,0.26390669,0.35136358,0.39227854,0.27410909,0.56827947,0.50197091,0.76970254,0.93111887,1.1342114,1.5477766,1.7221777,1.8634764,1.575081,1.2598162,1.5913417,1.5792271,1.5162347,1.2120515,0.95160698,0.61751099,0.10982658,-0.15382715,-0.36320491,-0.62115851,-0.7171044,-0.6623253,-0.70210358,-0.67668893,-0.64352752,-0.77416339,-0.85242662,-0.8374846,-0.85330699,-0.56961753,-0.38675687,-0.42761713,-0.38009913,-0.16359672,0.1025314,0.95259605,1.4217668,1.0522384,0.21341596,-1.0039166,-1.6769309,-2.0558676,-1.9689627,-1.5486118,-1.4112299,-2.620855,1
-1.3092739,-4.0453618,-4.7573278,-4.6570401,-3.6344792,-2.469447,-1.6400876,-1.4089921,-0.70693724,-0.2721029,-0.37470899,-0.41018169,-0.35873889,-0.33825654,-0.28638809,-0.36152754,-0.37886865,-0.33002734,-0.30526976,-0.29376063,-0.3405633,-0.33702817,-0.37323552,-0.32065463,-0.40463115,-0.4713663,-0.41474635,-0.57494816,-0.46758883,-0.50392619,-0.55054691,-0.6121989,-0.55532579,-0.63570936,-0.569861,-0.55919135,-0.69143182,-0.53580715,-0.47043569,-0.45516348,-0.58469717,-0.45647528,-0.43030059,-0.27890418,-0.11882961,-0.045030642,0.066635117,0.28731259,0.16331571,-0.027602492,0.11699051,0.16934812,0.17970847,0.13770469,0.16201828,0.12293448,0.15983715,0.19355093,0.25269268,0.31324056,0.28741104,0.34664335,0.37315481,0.30618394,0.38120529,0.4609487,0.41756119,0.38278979,0.36469307,0.5151672,0.59194926,0.66970114,0.74486953,0.76710506,0.6819639,0.69685058,0.60905442,0.70521174,0.75572881,0.62239012,0.75562516,0.66460623,0.53317028,0.52519181,0.50041818,0.54362453,0.46714251,0.39981315,0.49489613,0.46330802,0.44092417,0.31015419,0.33982038,0.42652505,0.27667078,0.27946053,0.41807935,0.57524565,0.74436138,0.93788388,1.1103392,1.2238589,1.4144836,1.7265667,1.8822842,1.7777822,1.7715857,1.5622685,1.3242005,1.1110513,0.75207183,0.47535841,0.14336464,-0.16365122,-0.3044167,-0.16567346,-0.2953111,-0.35979754,-0.30318708,-0.23058061,-0.35291854,-0.34693018,-0.28835655,-0.37259564,-0.30431725,-0.27288453,-0.29720346,-0.29655191,-0.25407878,0.07922328,0.65183208,1.3713527,1.2570776,1.2469635,1.1566289,0.31132551,-0.32592327,-0.38527269,0.38583454,-0.39361923,1
